IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
52059,USER_0015,Transaction_24475,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Used,12,남,California,19,ELEC30,30.0,0.1,4500,3112.73,7612.73
52060,USER_0015,Transaction_24476,2019-12-21,Product_0410,Apparel,1,61.15,6.0,Clicked,12,남,California,19,SALE30,30.0,0.18,4500,3112.73,7612.73
52061,USER_0015,Transaction_24477,2019-12-21,Product_0479,Apparel,1,52.99,6.0,Clicked,12,남,California,19,SALE30,30.0,0.18,4500,3112.73,7612.73
52062,USER_0015,Transaction_24477,2019-12-21,Product_0880,Drinkware,1,3.05,6.0,Clicked,12,남,California,19,EXTRA30,30.0,0.18,4500,3112.73,7612.73
52063,USER_0015,Transaction_24478,2019-12-21,Product_0986,Nest-Canada,1,151.88,8.7,Clicked,12,남,California,19,NCA30,30.0,0.1,4500,3112.73,7612.73
52064,USER_0015,Transaction_24478,2019-12-21,Product_0991,Nest,1,274.19,8.7,Clicked,12,남,California,19,NE30,30.0,0.05,4500,3112.73,7612.73
52065,USER_0015,Transaction_24479,2019-12-21,Product_0984,Nest-USA,2,80.52,6.5,Clicked,12,남,California,19,ELEC30,30.0,0.1,4500,3112.73,7612.73
52066,USER_0552,Transaction_24480,2019-12-21,Product_0992,Nest,1,100.91,19.99,Clicked,12,남,Chicago,51,NE30,30.0,0.05,4500,3112.73,7612.73
52067,USER_0552,Transaction_24481,2019-12-21,Product_0583,Apparel,1,17.93,6.5,Clicked,12,남,Chicago,51,SALE30,30.0,0.18,4500,3112.73,7612.73
52068,USER_0552,Transaction_24481,2019-12-21,Product_0904,Office,1,2.44,6.5,Not Used,12,남,Chicago,51,OFF30,30.0,0.1,4500,3112.73,7612.73
52069,USER_1012,Transaction_24482,2019-12-21,Product_0429,Apparel,1,17.93,6.5,Clicked,12,여,California,58,SALE30,30.0,0.18,4500,3112.73,7612.73
52070,USER_1012,Transaction_24482,2019-12-21,Product_0438,Apparel,1,17.93,6.5,Used,12,여,California,58,SALE30,30.0,0.18,4500,3112.73,7612.73
52071,USER_1012,Transaction_24483,2019-12-21,Product_0976,Nest-USA,1,121.3,6.5,Clicked,12,여,California,58,ELEC30,30.0,0.1,4500,3112.73,7612.73
52072,USER_1012,Transaction_24484,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,여,California,58,ELEC30,30.0,0.1,4500,3112.73,7612.73
52073,USER_1012,Transaction_24485,2019-12-21,Product_0992,Nest,1,100.91,6.5,Clicked,12,여,California,58,NE30,30.0,0.05,4500,3112.73,7612.73
52074,USER_1012,Transaction_24486,2019-12-21,Product_0980,Nest-USA,1,151.88,6.5,Used,12,여,California,58,ELEC30,30.0,0.1,4500,3112.73,7612.73
52075,USER_1012,Transaction_24487,2019-12-21,Product_0976,Nest-USA,1,121.3,6.5,Clicked,12,여,California,58,ELEC30,30.0,0.1,4500,3112.73,7612.73
52076,USER_1385,Transaction_24487,2019-12-21,Product_0983,Nest-USA,1,121.3,6.5,Clicked,12,남,California,15,ELEC30,30.0,0.1,4500,3112.73,7612.73
52077,USER_1385,Transaction_24488,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Used,12,남,California,15,ELEC30,30.0,0.1,4500,3112.73,7612.73
52078,USER_0613,Transaction_24488,2019-12-21,Product_1018,Waze,2,2.44,6.5,Clicked,12,남,Chicago,37,WEMP30,30.0,0.18,4500,3112.73,7612.73
52079,USER_0613,Transaction_24489,2019-12-21,Product_0983,Nest-USA,1,121.3,6.5,Used,12,남,Chicago,37,ELEC30,30.0,0.1,4500,3112.73,7612.73
52080,USER_0613,Transaction_24490,2019-12-21,Product_0980,Nest-USA,1,151.88,6.5,Used,12,남,Chicago,37,ELEC30,30.0,0.1,4500,3112.73,7612.73
52081,USER_0613,Transaction_24491,2019-12-21,Product_0983,Nest-USA,3,121.3,6.5,Clicked,12,남,Chicago,37,ELEC30,30.0,0.1,4500,3112.73,7612.73
52082,USER_0613,Transaction_24492,2019-12-21,Product_0983,Nest-USA,1,121.3,6.5,Clicked,12,남,Chicago,37,ELEC30,30.0,0.1,4500,3112.73,7612.73
52083,USER_0613,Transaction_24493,2019-12-21,Product_0983,Nest-USA,1,121.3,19.99,Used,12,남,Chicago,37,ELEC30,30.0,0.1,4500,3112.73,7612.73
52084,USER_0613,Transaction_24493,2019-12-21,Product_0989,Nest-USA,1,151.88,19.99,Used,12,남,Chicago,37,ELEC30,30.0,0.1,4500,3112.73,7612.73
52085,USER_0613,Transaction_24494,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Not Used,12,남,Chicago,37,ELEC30,30.0,0.1,4500,3112.73,7612.73
52086,USER_0613,Transaction_24495,2019-12-21,Product_0982,Nest-Canada,1,202.84,8.7,Clicked,12,남,Chicago,37,NCA30,30.0,0.1,4500,3112.73,7612.73
52087,USER_0613,Transaction_24496,2019-12-21,Product_0976,Nest-USA,2,121.3,6.5,Not Used,12,남,Chicago,37,ELEC30,30.0,0.1,4500,3112.73,7612.73
52088,USER_0613,Transaction_24497,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,남,Chicago,37,ELEC30,30.0,0.1,4500,3112.73,7612.73
52089,USER_0613,Transaction_24498,2019-12-21,Product_0922,Apparel,51,8.78,12.91,Clicked,12,남,Chicago,37,SALE30,30.0,0.18,4500,3112.73,7612.73
52090,USER_0613,Transaction_24499,2019-12-21,Product_0992,Nest,1,100.91,6.5,Used,12,남,Chicago,37,NE30,30.0,0.05,4500,3112.73,7612.73
52091,USER_0613,Transaction_24500,2019-12-21,Product_0990,Nest,1,202.84,6.5,Clicked,12,남,Chicago,37,NE30,30.0,0.05,4500,3112.73,7612.73
52092,USER_0613,Transaction_24501,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Used,12,남,Chicago,37,ELEC30,30.0,0.1,4500,3112.73,7612.73
52093,USER_0613,Transaction_24502,2019-12-21,Product_0412,Apparel,1,48.92,6.5,Used,12,남,Chicago,37,SALE30,30.0,0.18,4500,3112.73,7612.73
52094,USER_0613,Transaction_24502,2019-12-21,Product_0438,Apparel,1,17.93,6.5,Clicked,12,남,Chicago,37,SALE30,30.0,0.18,4500,3112.73,7612.73
52095,USER_0613,Transaction_24502,2019-12-21,Product_0447,Apparel,1,3.47,6.5,Clicked,12,남,Chicago,37,SALE30,30.0,0.18,4500,3112.73,7612.73
52096,USER_0062,Transaction_24502,2019-12-21,Product_0708,Apparel,1,11.82,6.5,Not Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52097,USER_0062,Transaction_24503,2019-12-21,Product_0983,Nest-USA,1,121.3,6.5,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52098,USER_0062,Transaction_24504,2019-12-21,Product_0983,Nest-USA,1,121.3,12.99,Not Used,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52099,USER_0062,Transaction_24505,2019-12-21,Product_0992,Nest,1,100.91,6.5,Used,12,여,Washington DC,34,NE30,30.0,0.05,4500,3112.73,7612.73
52100,USER_0062,Transaction_24506,2019-12-21,Product_0985,Nest-USA,5,80.52,6.5,Used,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52101,USER_0062,Transaction_24507,2019-12-21,Product_0989,Nest-USA,1,151.88,6.5,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52102,USER_0062,Transaction_24508,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Used,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52103,USER_0062,Transaction_24508,2019-12-21,Product_0983,Nest-USA,3,121.3,6.5,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52104,USER_0062,Transaction_24509,2019-12-21,Product_0980,Nest-USA,3,151.88,6.5,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52105,USER_0062,Transaction_24509,2019-12-21,Product_0990,Nest,5,202.84,6.5,Not Used,12,여,Washington DC,34,NE30,30.0,0.05,4500,3112.73,7612.73
52106,USER_0062,Transaction_24510,2019-12-21,Product_0983,Nest-USA,1,121.3,6.5,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52107,USER_0062,Transaction_24511,2019-12-21,Product_0411,Apparel,1,48.92,6.5,Clicked,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52108,USER_0062,Transaction_24511,2019-12-21,Product_0434,Apparel,1,17.93,6.5,Clicked,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52109,USER_0062,Transaction_24511,2019-12-21,Product_0583,Apparel,1,17.93,6.5,Not Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52110,USER_0062,Transaction_24511,2019-12-21,Product_0584,Apparel,1,17.93,6.5,Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52111,USER_0062,Transaction_24511,2019-12-21,Product_0896,Drinkware,1,19.56,6.5,Not Used,12,여,Washington DC,34,EXTRA30,30.0,0.18,4500,3112.73,7612.73
52112,USER_0062,Transaction_24512,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Used,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52113,USER_0062,Transaction_24512,2019-12-21,Product_0990,Nest,1,202.84,6.5,Not Used,12,여,Washington DC,34,NE30,30.0,0.05,4500,3112.73,7612.73
52114,USER_0062,Transaction_24513,2019-12-21,Product_0989,Nest-USA,1,151.88,6.5,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52115,USER_0062,Transaction_24514,2019-12-21,Product_0990,Nest,1,202.84,6.5,Clicked,12,여,Washington DC,34,NE30,30.0,0.05,4500,3112.73,7612.73
52116,USER_0062,Transaction_24515,2019-12-21,Product_0976,Nest-USA,1,121.3,12.99,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52117,USER_0062,Transaction_24516,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52118,USER_0062,Transaction_24517,2019-12-21,Product_0942,Office,1,2.04,6.5,Used,12,여,Washington DC,34,OFF30,30.0,0.1,4500,3112.73,7612.73
52119,USER_0062,Transaction_24517,2019-12-21,Product_0946,Office,1,4.48,6.5,Not Used,12,여,Washington DC,34,OFF30,30.0,0.1,4500,3112.73,7612.73
52120,USER_0062,Transaction_24517,2019-12-21,Product_0954,Office,1,3.25,6.5,Clicked,12,여,Washington DC,34,OFF30,30.0,0.1,4500,3112.73,7612.73
52121,USER_0062,Transaction_24518,2019-12-21,Product_0992,Nest,1,100.91,6.5,Clicked,12,여,Washington DC,34,NE30,30.0,0.05,4500,3112.73,7612.73
52122,USER_0062,Transaction_24519,2019-12-21,Product_0989,Nest-USA,2,151.88,6.5,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52123,USER_0062,Transaction_24520,2019-12-21,Product_0992,Nest,1,100.91,6.5,Used,12,여,Washington DC,34,NE30,30.0,0.05,4500,3112.73,7612.73
52124,USER_0062,Transaction_24521,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Used,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52125,USER_0062,Transaction_24522,2019-12-21,Product_0992,Nest,1,100.91,6.5,Clicked,12,여,Washington DC,34,NE30,30.0,0.05,4500,3112.73,7612.73
52126,USER_0062,Transaction_24523,2019-12-21,Product_0447,Apparel,1,3.47,6.5,Clicked,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52127,USER_0062,Transaction_24523,2019-12-21,Product_0448,Apparel,1,3.47,6.5,Not Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52128,USER_0062,Transaction_24523,2019-12-21,Product_0731,Apparel,1,3.47,6.5,Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52129,USER_0062,Transaction_24524,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52130,USER_0062,Transaction_24525,2019-12-21,Product_0426,Apparel,1,17.93,6.5,Clicked,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52131,USER_0062,Transaction_24525,2019-12-21,Product_0436,Apparel,2,17.93,6.5,Not Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52132,USER_0062,Transaction_24525,2019-12-21,Product_0583,Apparel,1,17.93,6.5,Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52133,USER_0062,Transaction_24525,2019-12-21,Product_0584,Apparel,1,17.93,6.5,Clicked,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52134,USER_0062,Transaction_24525,2019-12-21,Product_0731,Apparel,1,3.47,6.5,Clicked,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52135,USER_0062,Transaction_24526,2019-12-21,Product_0440,Apparel,1,17.93,6.5,Clicked,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52136,USER_0062,Transaction_24526,2019-12-21,Product_0448,Apparel,1,3.47,6.5,Clicked,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52137,USER_0062,Transaction_24526,2019-12-21,Product_0880,Drinkware,1,2.44,6.5,Clicked,12,여,Washington DC,34,EXTRA30,30.0,0.18,4500,3112.73,7612.73
52138,USER_0062,Transaction_24527,2019-12-21,Product_0984,Nest-USA,1,80.52,6.5,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52139,USER_0062,Transaction_24528,2019-12-21,Product_0884,Drinkware,1,19.56,6.5,Used,12,여,Washington DC,34,EXTRA30,30.0,0.18,4500,3112.73,7612.73
52140,USER_0062,Transaction_24529,2019-12-21,Product_0989,Nest-USA,1,151.88,6.5,Used,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52141,USER_0062,Transaction_24530,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,여,Washington DC,34,ELEC30,30.0,0.1,4500,3112.73,7612.73
52142,USER_0062,Transaction_24531,2019-12-21,Product_0182,Accessories,1,2.44,6.5,Clicked,12,여,Washington DC,34,ACC30,30.0,0.1,4500,3112.73,7612.73
52143,USER_0062,Transaction_24531,2019-12-21,Product_0757,Apparel,1,16.3,6.5,Not Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52144,USER_0062,Transaction_24531,2019-12-21,Product_0884,Drinkware,1,19.56,6.5,Used,12,여,Washington DC,34,EXTRA30,30.0,0.18,4500,3112.73,7612.73
52145,USER_0062,Transaction_24532,2019-12-21,Product_0922,Apparel,3,8.96,6.5,Clicked,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52146,USER_0062,Transaction_24533,2019-12-21,Product_0992,Nest,1,100.91,6.5,Clicked,12,여,Washington DC,34,NE30,30.0,0.05,4500,3112.73,7612.73
52147,USER_0062,Transaction_24534,2019-12-21,Product_0990,Nest,1,202.84,12.99,Not Used,12,여,Washington DC,34,NE30,30.0,0.05,4500,3112.73,7612.73
52148,USER_0062,Transaction_24535,2019-12-21,Product_0994,Nest,1,355.74,6.5,Clicked,12,여,Washington DC,34,NE30,30.0,0.05,4500,3112.73,7612.73
52149,USER_0062,Transaction_24536,2019-12-21,Product_0884,Drinkware,1,24.45,6.0,Used,12,여,Washington DC,34,EXTRA30,30.0,0.18,4500,3112.73,7612.73
52150,USER_0062,Transaction_24536,2019-12-21,Product_0887,Drinkware,1,24.45,6.0,Clicked,12,여,Washington DC,34,EXTRA30,30.0,0.18,4500,3112.73,7612.73
52151,USER_0062,Transaction_24536,2019-12-21,Product_0896,Drinkware,1,24.45,6.0,Clicked,12,여,Washington DC,34,EXTRA30,30.0,0.18,4500,3112.73,7612.73
52152,USER_0062,Transaction_24536,2019-12-21,Product_0897,Drinkware,1,24.45,6.0,Used,12,여,Washington DC,34,EXTRA30,30.0,0.18,4500,3112.73,7612.73
52153,USER_0062,Transaction_24537,2019-12-21,Product_0447,Apparel,3,3.47,6.5,Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52154,USER_0062,Transaction_24537,2019-12-21,Product_0490,Apparel,1,3.47,6.5,Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52155,USER_0062,Transaction_24537,2019-12-21,Product_0582,Apparel,2,3.87,6.5,Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52156,USER_0062,Transaction_24537,2019-12-21,Product_0707,Apparel,1,11.82,6.5,Clicked,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52157,USER_0062,Transaction_24537,2019-12-21,Product_0731,Apparel,1,3.47,6.5,Clicked,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52158,USER_0062,Transaction_24537,2019-12-21,Product_0922,Apparel,2,8.96,6.5,Used,12,여,Washington DC,34,SALE30,30.0,0.18,4500,3112.73,7612.73
52159,USER_1269,Transaction_24538,2019-12-21,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,여,California,31,ELEC30,30.0,0.1,4500,3112.73,7612.73
52160,USER_1269,Transaction_24539,2019-12-22,Product_0990,Nest,1,202.84,6.5,Used,12,여,California,31,NE30,30.0,0.05,4500,2309.46,6809.46
52161,USER_1269,Transaction_24540,2019-12-22,Product_0479,Apparel,1,42.39,6.5,Used,12,여,California,31,SALE30,30.0,0.18,4500,2309.46,6809.46
52162,USER_1269,Transaction_24540,2019-12-22,Product_0754,Apparel,1,16.3,6.5,Clicked,12,여,California,31,SALE30,30.0,0.18,4500,2309.46,6809.46
52163,USER_1269,Transaction_24540,2019-12-22,Product_0757,Apparel,1,16.3,6.5,Used,12,여,California,31,SALE30,30.0,0.18,4500,2309.46,6809.46
52164,USER_1269,Transaction_24540,2019-12-22,Product_1088,Apparel,1,17.93,6.5,Clicked,12,여,California,31,SALE30,30.0,0.18,4500,2309.46,6809.46
52165,USER_1269,Transaction_24541,2019-12-22,Product_0983,Nest-USA,1,121.3,6.5,Used,12,여,California,31,ELEC30,30.0,0.1,4500,2309.46,6809.46
52166,USER_1269,Transaction_24542,2019-12-22,Product_0983,Nest-USA,2,121.3,6.5,Used,12,여,California,31,ELEC30,30.0,0.1,4500,2309.46,6809.46
52167,USER_1269,Transaction_24543,2019-12-22,Product_0865,Bags,1,57.07,6.5,Clicked,12,여,California,31,AIO30,30.0,0.18,4500,2309.46,6809.46
52168,USER_1269,Transaction_24544,2019-12-22,Product_0992,Nest,1,100.91,6.5,Clicked,12,여,California,31,NE30,30.0,0.05,4500,2309.46,6809.46
52169,USER_1269,Transaction_24545,2019-12-22,Product_0482,Apparel,1,42.39,6.5,Clicked,12,여,California,31,SALE30,30.0,0.18,4500,2309.46,6809.46
52170,USER_1188,Transaction_24546,2019-12-22,Product_0989,Nest-USA,1,151.88,6.5,Not Used,12,여,Chicago,33,ELEC30,30.0,0.1,4500,2309.46,6809.46
52171,USER_1188,Transaction_24547,2019-12-22,Product_0410,Apparel,1,48.92,6.5,Clicked,12,여,Chicago,33,SALE30,30.0,0.18,4500,2309.46,6809.46
52172,USER_1188,Transaction_24547,2019-12-22,Product_0904,Office,1,2.44,6.5,Clicked,12,여,Chicago,33,OFF30,30.0,0.1,4500,2309.46,6809.46
52173,USER_1188,Transaction_24548,2019-12-22,Product_0078,Apparel,1,61.15,6.0,Used,12,여,Chicago,33,SALE30,30.0,0.18,4500,2309.46,6809.46
52174,USER_1188,Transaction_24548,2019-12-22,Product_0109,Apparel,1,22.41,6.0,Clicked,12,여,Chicago,33,SALE30,30.0,0.18,4500,2309.46,6809.46
52175,USER_1188,Transaction_24549,2019-12-22,Product_0976,Nest-USA,2,121.3,6.5,Clicked,12,여,Chicago,33,ELEC30,30.0,0.1,4500,2309.46,6809.46
52176,USER_1188,Transaction_24549,2019-12-22,Product_0983,Nest-USA,1,121.3,6.5,Clicked,12,여,Chicago,33,ELEC30,30.0,0.1,4500,2309.46,6809.46
52177,USER_1188,Transaction_24550,2019-12-22,Product_0904,Office,51,2.39,17.08,Used,12,여,Chicago,33,OFF30,30.0,0.1,4500,2309.46,6809.46
52178,USER_1188,Transaction_24550,2019-12-22,Product_0942,Office,51,2.0,17.08,Clicked,12,여,Chicago,33,OFF30,30.0,0.1,4500,2309.46,6809.46
52179,USER_1188,Transaction_24550,2019-12-22,Product_0969,Office,51,4.79,17.08,Clicked,12,여,Chicago,33,OFF30,30.0,0.1,4500,2309.46,6809.46
52180,USER_1188,Transaction_24551,2019-12-22,Product_0983,Nest-USA,3,121.3,6.5,Clicked,12,여,Chicago,33,ELEC30,30.0,0.1,4500,2309.46,6809.46
52181,USER_1188,Transaction_24552,2019-12-22,Product_0976,Nest-USA,1,121.3,6.5,Clicked,12,여,Chicago,33,ELEC30,30.0,0.1,4500,2309.46,6809.46
52182,USER_1188,Transaction_24552,2019-12-22,Product_0985,Nest-USA,1,80.52,6.5,Clicked,12,여,Chicago,33,ELEC30,30.0,0.1,4500,2309.46,6809.46
52183,USER_1188,Transaction_24553,2019-12-22,Product_0989,Nest-USA,1,151.88,6.5,Used,12,여,Chicago,33,ELEC30,30.0,0.1,4500,2309.46,6809.46
52184,USER_1188,Transaction_24554,2019-12-22,Product_0922,Apparel,1,11.2,6.0,Clicked,12,여,Chicago,33,SALE30,30.0,0.18,4500,2309.46,6809.46
52185,USER_1188,Transaction_24555,2019-12-22,Product_0992,Nest,1,100.91,6.5,Clicked,12,여,Chicago,33,NE30,30.0,0.05,4500,2309.46,6809.46
52186,USER_1188,Transaction_24556,2019-12-22,Product_0981,Nest-USA,2,151.88,6.5,Clicked,12,여,Chicago,33,ELEC30,30.0,0.1,4500,2309.46,6809.46
52187,USER_1188,Transaction_24557,2019-12-22,Product_0490,Apparel,1,4.33,6.0,Used,12,여,Chicago,33,SALE30,30.0,0.18,4500,2309.46,6809.46
52188,USER_1188,Transaction_24557,2019-12-22,Product_0582,Apparel,1,4.84,6.0,Used,12,여,Chicago,33,SALE30,30.0,0.18,4500,2309.46,6809.46
52189,USER_1188,Transaction_24558,2019-12-22,Product_0195,Lifestyle,1,4.07,6.0,Used,12,여,Chicago,33,EXTRA30,30.0,0.18,4500,2309.46,6809.46
52190,USER_1188,Transaction_24558,2019-12-22,Product_1018,Waze,1,3.05,6.0,Clicked,12,여,Chicago,33,WEMP30,30.0,0.18,4500,2309.46,6809.46
52191,USER_0220,Transaction_24558,2019-12-22,Product_1021,Waze,3,2.03,6.0,Clicked,12,남,California,48,WEMP30,30.0,0.18,4500,2309.46,6809.46
52192,USER_0220,Transaction_24559,2019-12-22,Product_0985,Nest-USA,3,80.52,12.99,Clicked,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52193,USER_0220,Transaction_24560,2019-12-22,Product_0409,Apparel,1,61.15,6.0,Clicked,12,남,California,48,SALE30,30.0,0.18,4500,2309.46,6809.46
52194,USER_0220,Transaction_24560,2019-12-22,Product_0411,Apparel,1,61.15,6.0,Used,12,남,California,48,SALE30,30.0,0.18,4500,2309.46,6809.46
52195,USER_0220,Transaction_24561,2019-12-22,Product_0989,Nest-USA,1,151.88,19.99,Not Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52196,USER_0220,Transaction_24562,2019-12-22,Product_0430,Apparel,1,17.93,6.5,Not Used,12,남,California,48,SALE30,30.0,0.18,4500,2309.46,6809.46
52197,USER_0220,Transaction_24562,2019-12-22,Product_0447,Apparel,1,3.47,6.5,Not Used,12,남,California,48,SALE30,30.0,0.18,4500,2309.46,6809.46
52198,USER_0220,Transaction_24563,2019-12-22,Product_0985,Nest-USA,2,80.52,6.5,Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52199,USER_0220,Transaction_24564,2019-12-22,Product_0412,Apparel,1,48.92,6.5,Clicked,12,남,California,48,SALE30,30.0,0.18,4500,2309.46,6809.46
52200,USER_0220,Transaction_24565,2019-12-22,Product_0983,Nest-USA,3,121.3,6.5,Not Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52201,USER_0220,Transaction_24566,2019-12-22,Product_0992,Nest,2,100.91,6.5,Clicked,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52202,USER_0220,Transaction_24567,2019-12-22,Product_0983,Nest-USA,1,121.3,6.5,Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52203,USER_0220,Transaction_24567,2019-12-22,Product_0984,Nest-USA,3,80.52,6.5,Clicked,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52204,USER_0220,Transaction_24567,2019-12-22,Product_0990,Nest,1,202.84,6.5,Not Used,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52205,USER_0220,Transaction_24567,2019-12-22,Product_0994,Nest,1,355.74,6.5,Not Used,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52206,USER_0220,Transaction_24567,2019-12-22,Product_0996,Nest,2,49.95,6.5,Clicked,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52207,USER_0220,Transaction_24568,2019-12-22,Product_0983,Nest-USA,2,121.3,12.99,Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52208,USER_0220,Transaction_24569,2019-12-22,Product_0976,Nest-USA,2,121.3,6.5,Clicked,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52209,USER_0220,Transaction_24569,2019-12-22,Product_0983,Nest-USA,1,121.3,6.5,Not Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52210,USER_0220,Transaction_24569,2019-12-22,Product_0990,Nest,1,202.84,6.5,Clicked,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52211,USER_0220,Transaction_24570,2019-12-22,Product_0989,Nest-USA,1,151.88,6.5,Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52212,USER_0220,Transaction_24571,2019-12-22,Product_0890,Bags,1,122.31,6.5,Clicked,12,남,California,48,AIO30,30.0,0.18,4500,2309.46,6809.46
52213,USER_0220,Transaction_24572,2019-12-22,Product_0981,Nest-USA,1,151.88,6.5,Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52214,USER_0220,Transaction_24573,2019-12-22,Product_0994,Nest,1,355.74,6.5,Used,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52215,USER_0220,Transaction_24574,2019-12-22,Product_0992,Nest,2,100.91,12.99,Used,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52216,USER_0220,Transaction_24575,2019-12-22,Product_0989,Nest-USA,1,151.88,6.5,Not Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52217,USER_0220,Transaction_24576,2019-12-22,Product_0983,Nest-USA,3,121.3,6.5,Clicked,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52218,USER_0220,Transaction_24576,2019-12-22,Product_0985,Nest-USA,1,80.52,6.5,Not Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
