IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
42303,USER_0076,Transaction_19000,2019-10-15,Product_0915,Lifestyle,3,2.8,14.25,Used,10,남,New Jersey,35,EXTRA10,10.0,0.18,2500,1317.89,3817.8900000000003
42304,USER_0076,Transaction_19000,2019-10-15,Product_0916,Lifestyle,3,2.8,14.25,Clicked,10,남,New Jersey,35,EXTRA10,10.0,0.18,2500,1317.89,3817.8900000000003
42305,USER_0076,Transaction_19000,2019-10-15,Product_0917,Lifestyle,3,2.8,14.25,Clicked,10,남,New Jersey,35,EXTRA10,10.0,0.18,2500,1317.89,3817.8900000000003
42306,USER_0076,Transaction_19000,2019-10-15,Product_0918,Lifestyle,3,2.8,14.25,Used,10,남,New Jersey,35,EXTRA10,10.0,0.18,2500,1317.89,3817.8900000000003
42307,USER_0076,Transaction_19000,2019-10-15,Product_1018,Waze,1,2.39,14.25,Not Used,10,남,New Jersey,35,WEMP10,10.0,0.18,2500,1317.89,3817.8900000000003
42308,USER_0076,Transaction_19000,2019-10-15,Product_1134,Office,6,0.8,14.25,Clicked,10,남,New Jersey,35,OFF10,10.0,0.1,2500,1317.89,3817.8900000000003
42309,USER_0076,Transaction_19001,2019-10-15,Product_0117,Apparel,1,39.19,19.99,Used,10,남,New Jersey,35,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42310,USER_0076,Transaction_19001,2019-10-15,Product_0153,Apparel,1,23.99,19.99,Used,10,남,New Jersey,35,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42311,USER_0076,Transaction_19001,2019-10-15,Product_0240,Apparel,1,13.29,19.99,Clicked,10,남,New Jersey,35,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42312,USER_0076,Transaction_19001,2019-10-15,Product_0557,Apparel,1,12.0,19.99,Clicked,10,남,New Jersey,35,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42313,USER_0076,Transaction_19001,2019-10-15,Product_0676,Apparel,1,74.99,19.99,Clicked,10,남,New Jersey,35,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42314,USER_0076,Transaction_19001,2019-10-15,Product_0753,Apparel,1,16.99,19.99,Used,10,남,New Jersey,35,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42315,USER_0076,Transaction_19001,2019-10-15,Product_0916,Lifestyle,2,3.5,19.99,Used,10,남,New Jersey,35,EXTRA10,10.0,0.18,2500,1317.89,3817.8900000000003
42316,USER_0076,Transaction_19001,2019-10-15,Product_0969,Office,1,5.99,19.99,Clicked,10,남,New Jersey,35,OFF10,10.0,0.1,2500,1317.89,3817.8900000000003
42317,USER_0076,Transaction_19001,2019-10-15,Product_1041,Apparel,1,9.99,19.99,Used,10,남,New Jersey,35,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42318,USER_0076,Transaction_19002,2019-10-15,Product_0984,Nest-USA,2,79.0,6.0,Not Used,10,남,New Jersey,35,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42319,USER_0076,Transaction_19002,2019-10-15,Product_0994,Nest,1,349.0,6.0,Used,10,남,New Jersey,35,NE10,10.0,0.05,2500,1317.89,3817.8900000000003
42320,USER_0076,Transaction_19002,2019-10-15,Product_0995,Nest,1,279.0,6.0,Not Used,10,남,New Jersey,35,NE10,10.0,0.05,2500,1317.89,3817.8900000000003
42321,USER_0076,Transaction_19003,2019-10-15,Product_0989,Nest-USA,1,149.0,6.0,Used,10,남,New Jersey,35,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42322,USER_0076,Transaction_19004,2019-10-15,Product_0985,Nest-USA,5,79.0,6.0,Clicked,10,남,New Jersey,35,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42323,USER_0076,Transaction_19005,2019-10-15,Product_0983,Nest-USA,1,119.0,6.0,Not Used,10,남,New Jersey,35,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42324,USER_0076,Transaction_19006,2019-10-15,Product_0983,Nest-USA,1,119.0,6.0,Clicked,10,남,New Jersey,35,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42325,USER_0076,Transaction_19007,2019-10-15,Product_0983,Nest-USA,1,119.0,6.0,Clicked,10,남,New Jersey,35,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42326,USER_0076,Transaction_19007,2019-10-15,Product_0989,Nest-USA,1,149.0,6.0,Clicked,10,남,New Jersey,35,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42327,USER_0076,Transaction_19007,2019-10-15,Product_0990,Nest,2,199.0,6.0,Clicked,10,남,New Jersey,35,NE10,10.0,0.05,2500,1317.89,3817.8900000000003
42328,USER_0076,Transaction_19008,2019-10-15,Product_0983,Nest-USA,4,119.0,6.0,Not Used,10,남,New Jersey,35,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42329,USER_0076,Transaction_19008,2019-10-15,Product_0984,Nest-USA,1,79.0,6.0,Clicked,10,남,New Jersey,35,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42330,USER_0076,Transaction_19009,2019-10-15,Product_0205,Apparel,1,9.49,6.0,Used,10,남,New Jersey,35,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42331,USER_0076,Transaction_19009,2019-10-15,Product_0236,Apparel,1,13.29,6.0,Used,10,남,New Jersey,35,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42332,USER_0076,Transaction_19009,2019-10-15,Product_0914,Office,1,0.99,6.0,Used,10,남,New Jersey,35,OFF10,10.0,0.1,2500,1317.89,3817.8900000000003
42333,USER_0373,Transaction_19009,2019-10-15,Product_0916,Lifestyle,1,3.5,6.0,Clicked,10,여,Chicago,53,EXTRA10,10.0,0.18,2500,1317.89,3817.8900000000003
42334,USER_0373,Transaction_19009,2019-10-15,Product_0970,Office,1,1.99,6.0,Used,10,여,Chicago,53,OFF10,10.0,0.1,2500,1317.89,3817.8900000000003
42335,USER_0373,Transaction_19010,2019-10-15,Product_0989,Nest-USA,1,149.0,6.0,Clicked,10,여,Chicago,53,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42336,USER_0373,Transaction_19010,2019-10-15,Product_0992,Nest,1,99.0,6.0,Clicked,10,여,Chicago,53,NE10,10.0,0.05,2500,1317.89,3817.8900000000003
42337,USER_0373,Transaction_19011,2019-10-15,Product_0992,Nest,1,99.0,6.0,Clicked,10,여,Chicago,53,NE10,10.0,0.05,2500,1317.89,3817.8900000000003
42338,USER_0373,Transaction_19012,2019-10-15,Product_0981,Nest-USA,1,149.0,6.0,Not Used,10,여,Chicago,53,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42339,USER_0373,Transaction_19013,2019-10-15,Product_0983,Nest-USA,1,119.0,6.0,Used,10,여,Chicago,53,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42340,USER_0373,Transaction_19014,2019-10-15,Product_0983,Nest-USA,1,119.0,6.0,Not Used,10,여,Chicago,53,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42341,USER_0277,Transaction_19014,2019-10-15,Product_0994,Nest,1,349.0,6.0,Clicked,10,남,Chicago,34,NE10,10.0,0.05,2500,1317.89,3817.8900000000003
42342,USER_0277,Transaction_19015,2019-10-15,Product_0983,Nest-USA,3,119.0,6.0,Used,10,남,Chicago,34,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42343,USER_0277,Transaction_19016,2019-10-15,Product_0981,Nest-USA,2,149.0,6.0,Clicked,10,남,Chicago,34,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42344,USER_0277,Transaction_19017,2019-10-15,Product_0976,Nest-USA,1,119.0,6.0,Used,10,남,Chicago,34,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42345,USER_0277,Transaction_19018,2019-10-15,Product_0983,Nest-USA,1,119.0,6.0,Used,10,남,Chicago,34,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42346,USER_0277,Transaction_19019,2019-10-15,Product_0867,Lifestyle,1,2.1,6.0,Clicked,10,남,Chicago,34,EXTRA10,10.0,0.18,2500,1317.89,3817.8900000000003
42347,USER_0277,Transaction_19019,2019-10-15,Product_0914,Office,2,0.99,6.0,Not Used,10,남,Chicago,34,OFF10,10.0,0.1,2500,1317.89,3817.8900000000003
42348,USER_0277,Transaction_19019,2019-10-15,Product_1017,Waze,1,6.99,6.0,Used,10,남,Chicago,34,WEMP10,10.0,0.18,2500,1317.89,3817.8900000000003
42349,USER_0277,Transaction_19020,2019-10-15,Product_0366,Apparel,1,44.0,6.0,Not Used,10,남,Chicago,34,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42350,USER_0277,Transaction_19020,2019-10-15,Product_0433,Apparel,1,31.99,6.0,Used,10,남,Chicago,34,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42351,USER_0277,Transaction_19020,2019-10-15,Product_0922,Apparel,3,8.79,6.0,Clicked,10,남,Chicago,34,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42352,USER_0277,Transaction_19021,2019-10-15,Product_0983,Nest-USA,2,119.0,6.0,Clicked,10,남,Chicago,34,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42353,USER_0277,Transaction_19021,2019-10-15,Product_0995,Nest,2,279.0,6.0,Clicked,10,남,Chicago,34,NE10,10.0,0.05,2500,1317.89,3817.8900000000003
42354,USER_0277,Transaction_19022,2019-10-15,Product_0205,Apparel,1,7.6,6.5,Used,10,남,Chicago,34,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42355,USER_0277,Transaction_19022,2019-10-15,Product_0228,Apparel,2,4.56,6.5,Used,10,남,Chicago,34,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42356,USER_0698,Transaction_19022,2019-10-15,Product_0240,Apparel,1,10.63,6.5,Clicked,10,여,Chicago,28,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42357,USER_0698,Transaction_19022,2019-10-15,Product_0446,Apparel,1,4.08,6.5,Used,10,여,Chicago,28,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42358,USER_0698,Transaction_19022,2019-10-15,Product_0557,Apparel,1,9.6,6.5,Clicked,10,여,Chicago,28,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42359,USER_0698,Transaction_19023,2019-10-15,Product_0980,Nest-USA,1,149.0,6.0,Not Used,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42360,USER_0698,Transaction_19024,2019-10-15,Product_0976,Nest-USA,1,119.0,6.0,Used,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42361,USER_0698,Transaction_19024,2019-10-15,Product_0983,Nest-USA,1,119.0,6.0,Used,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42362,USER_0698,Transaction_19025,2019-10-15,Product_0976,Nest-USA,3,119.0,6.0,Clicked,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42363,USER_0698,Transaction_19026,2019-10-15,Product_0990,Nest,1,199.0,6.0,Clicked,10,여,Chicago,28,NE10,10.0,0.05,2500,1317.89,3817.8900000000003
42364,USER_0698,Transaction_19027,2019-10-15,Product_0854,Bags,5,3.99,19.02,Clicked,10,여,Chicago,28,AIO10,10.0,0.18,2500,1317.89,3817.8900000000003
42365,USER_0698,Transaction_19027,2019-10-15,Product_0882,Drinkware,5,16.79,19.02,Clicked,10,여,Chicago,28,EXTRA10,10.0,0.18,2500,1317.89,3817.8900000000003
42366,USER_0698,Transaction_19028,2019-10-15,Product_0970,Office,1,1.99,6.0,Not Used,10,여,Chicago,28,OFF10,10.0,0.1,2500,1317.89,3817.8900000000003
42367,USER_0698,Transaction_19028,2019-10-15,Product_1077,Apparel,1,9.49,6.0,Not Used,10,여,Chicago,28,SALE10,10.0,0.18,2500,1317.89,3817.8900000000003
42368,USER_0698,Transaction_19028,2019-10-15,Product_1134,Office,4,1.0,6.0,Not Used,10,여,Chicago,28,OFF10,10.0,0.1,2500,1317.89,3817.8900000000003
42369,USER_0698,Transaction_19029,2019-10-15,Product_0981,Nest-USA,1,149.0,6.0,Clicked,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42370,USER_0698,Transaction_19030,2019-10-15,Product_0983,Nest-USA,1,119.0,12.99,Used,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42371,USER_0698,Transaction_19031,2019-10-15,Product_0983,Nest-USA,2,119.0,6.0,Clicked,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42372,USER_0698,Transaction_19032,2019-10-15,Product_0976,Nest-USA,1,119.0,6.0,Clicked,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42373,USER_0698,Transaction_19032,2019-10-15,Product_0983,Nest-USA,1,119.0,6.0,Clicked,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42374,USER_0698,Transaction_19033,2019-10-15,Product_0976,Nest-USA,1,119.0,6.0,Used,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42375,USER_0698,Transaction_19034,2019-10-15,Product_0981,Nest-USA,1,149.0,6.0,Used,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42376,USER_0698,Transaction_19035,2019-10-15,Product_0983,Nest-USA,2,119.0,12.99,Used,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42377,USER_0698,Transaction_19036,2019-10-15,Product_0983,Nest-USA,2,119.0,6.0,Used,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1317.89,3817.8900000000003
42378,USER_0698,Transaction_19037,2019-10-16,Product_0204,Apparel,1,13.59,6.0,Clicked,10,여,Chicago,28,SALE10,10.0,0.18,2500,1218.6,3718.6
42379,USER_0698,Transaction_19038,2019-10-16,Product_0985,Nest-USA,5,79.0,6.0,Clicked,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1218.6,3718.6
42380,USER_0698,Transaction_19039,2019-10-16,Product_0228,Apparel,1,5.7,6.0,Clicked,10,여,Chicago,28,SALE10,10.0,0.18,2500,1218.6,3718.6
42381,USER_0698,Transaction_19039,2019-10-16,Product_0446,Apparel,1,5.1,6.0,Not Used,10,여,Chicago,28,SALE10,10.0,0.18,2500,1218.6,3718.6
42382,USER_0698,Transaction_19039,2019-10-16,Product_0621,Apparel,1,46.5,6.0,Used,10,여,Chicago,28,SALE10,10.0,0.18,2500,1218.6,3718.6
42383,USER_0698,Transaction_19040,2019-10-16,Product_0979,Nest-Canada,1,149.0,8.7,Not Used,10,여,Chicago,28,NCA10,10.0,0.1,2500,1218.6,3718.6
42384,USER_0698,Transaction_19041,2019-10-16,Product_0976,Nest-USA,1,119.0,6.0,Clicked,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1218.6,3718.6
42385,USER_0698,Transaction_19042,2019-10-16,Product_0142,Apparel,1,13.59,6.0,Clicked,10,여,Chicago,28,SALE10,10.0,0.18,2500,1218.6,3718.6
42386,USER_0698,Transaction_19043,2019-10-16,Product_0976,Nest-USA,1,119.0,6.0,Used,10,여,Chicago,28,ELEC10,10.0,0.1,2500,1218.6,3718.6
42387,USER_0698,Transaction_19044,2019-10-16,Product_0871,Accessories,1,3.99,6.0,Used,10,여,Chicago,28,ACC10,10.0,0.1,2500,1218.6,3718.6
42388,USER_0698,Transaction_19044,2019-10-16,Product_0902,Office,5,1.2,6.0,Used,10,여,Chicago,28,OFF10,10.0,0.1,2500,1218.6,3718.6
42389,USER_0698,Transaction_19044,2019-10-16,Product_0904,Office,1,2.39,6.0,Clicked,10,여,Chicago,28,OFF10,10.0,0.1,2500,1218.6,3718.6
42390,USER_0698,Transaction_19044,2019-10-16,Product_0905,Office,2,2.39,6.0,Used,10,여,Chicago,28,OFF10,10.0,0.1,2500,1218.6,3718.6
42391,USER_0698,Transaction_19044,2019-10-16,Product_0915,Lifestyle,2,2.8,6.0,Clicked,10,여,Chicago,28,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42392,USER_0698,Transaction_19044,2019-10-16,Product_0916,Lifestyle,1,2.8,6.0,Used,10,여,Chicago,28,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42393,USER_0698,Transaction_19044,2019-10-16,Product_0917,Lifestyle,1,2.8,6.0,Used,10,여,Chicago,28,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42394,USER_0698,Transaction_19044,2019-10-16,Product_0918,Lifestyle,1,2.8,6.0,Clicked,10,여,Chicago,28,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42395,USER_0698,Transaction_19044,2019-10-16,Product_0975,Lifestyle,1,3.99,6.0,Used,10,여,Chicago,28,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42396,USER_0698,Transaction_19045,2019-10-16,Product_0880,Drinkware,14,2.39,6.5,Clicked,10,여,Chicago,28,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42397,USER_0698,Transaction_19045,2019-10-16,Product_0914,Office,12,0.79,6.5,Clicked,10,여,Chicago,28,OFF10,10.0,0.1,2500,1218.6,3718.6
42398,USER_0698,Transaction_19046,2019-10-16,Product_0631,Apparel,1,67.19,12.99,Not Used,10,여,Chicago,28,SALE10,10.0,0.18,2500,1218.6,3718.6
42399,USER_0698,Transaction_19046,2019-10-16,Product_0904,Office,10,2.39,12.99,Clicked,10,여,Chicago,28,OFF10,10.0,0.1,2500,1218.6,3718.6
42400,USER_0161,Transaction_19046,2019-10-16,Product_0905,Office,10,2.39,12.99,Used,10,여,New York,32,OFF10,10.0,0.1,2500,1218.6,3718.6
42401,USER_0161,Transaction_19046,2019-10-16,Product_0950,Fun,2,3.6,12.99,Used,10,여,New York,32,unknown,0.0,0.18,2500,1218.6,3718.6
42402,USER_0161,Transaction_19047,2019-10-16,Product_0008,Apparel,1,19.99,324.0,Clicked,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42403,USER_0161,Transaction_19047,2019-10-16,Product_0009,Apparel,2,19.99,324.0,Clicked,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42404,USER_0161,Transaction_19047,2019-10-16,Product_0153,Apparel,1,23.99,324.0,Not Used,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42405,USER_0161,Transaction_19047,2019-10-16,Product_0181,Drinkware,1,12.99,324.0,Used,10,여,New York,32,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42406,USER_0161,Transaction_19047,2019-10-16,Product_0195,Lifestyle,2,3.99,324.0,Clicked,10,여,New York,32,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42407,USER_0161,Transaction_19047,2019-10-16,Product_0359,Apparel,1,37.49,324.0,Clicked,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42408,USER_0161,Transaction_19047,2019-10-16,Product_0446,Apparel,1,5.1,324.0,Clicked,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42409,USER_0161,Transaction_19047,2019-10-16,Product_0500,Apparel,1,18.99,324.0,Not Used,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42410,USER_0161,Transaction_19047,2019-10-16,Product_0555,Apparel,1,5.7,324.0,Clicked,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42411,USER_0161,Transaction_19047,2019-10-16,Product_0557,Apparel,1,12.0,324.0,Used,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42412,USER_0161,Transaction_19047,2019-10-16,Product_0558,Apparel,1,12.0,324.0,Clicked,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42413,USER_0161,Transaction_19047,2019-10-16,Product_0607,Apparel,1,12.0,324.0,Clicked,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42414,USER_0161,Transaction_19047,2019-10-16,Product_0620,Apparel,1,46.5,324.0,Not Used,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42415,USER_0161,Transaction_19047,2019-10-16,Product_0625,Apparel,1,46.5,324.0,Used,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42416,USER_0161,Transaction_19047,2019-10-16,Product_0689,Apparel,1,32.49,324.0,Clicked,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42417,USER_0161,Transaction_19047,2019-10-16,Product_0698,Apparel,2,37.49,324.0,Clicked,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42418,USER_0161,Transaction_19047,2019-10-16,Product_0809,Apparel,1,24.99,324.0,Clicked,10,여,New York,32,SALE10,10.0,0.18,2500,1218.6,3718.6
42419,USER_0161,Transaction_19047,2019-10-16,Product_0858,Bags,1,99.99,324.0,Clicked,10,여,New York,32,AIO10,10.0,0.18,2500,1218.6,3718.6
42420,USER_0161,Transaction_19047,2019-10-16,Product_0871,Accessories,1,4.99,324.0,Not Used,10,여,New York,32,ACC10,10.0,0.1,2500,1218.6,3718.6
42421,USER_0161,Transaction_19047,2019-10-16,Product_0880,Drinkware,1,2.99,324.0,Used,10,여,New York,32,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42422,USER_0161,Transaction_19047,2019-10-16,Product_0882,Drinkware,6,23.99,324.0,Used,10,여,New York,32,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42423,USER_0161,Transaction_19047,2019-10-16,Product_0892,Drinkware,4,24.99,324.0,Clicked,10,여,New York,32,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42424,USER_0161,Transaction_19047,2019-10-16,Product_0894,Drinkware,1,2.99,324.0,Clicked,10,여,New York,32,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42425,USER_0161,Transaction_19047,2019-10-16,Product_0900,Drinkware,1,12.99,324.0,Not Used,10,여,New York,32,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42426,USER_0161,Transaction_19047,2019-10-16,Product_0907,Lifestyle,2,1.99,324.0,Used,10,여,New York,32,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42427,USER_1065,Transaction_19047,2019-10-16,Product_0922,Apparel,1,10.99,324.0,Clicked,10,여,Washington DC,18,SALE10,10.0,0.18,2500,1218.6,3718.6
42428,USER_1065,Transaction_19047,2019-10-16,Product_0951,Office,1,2.99,324.0,Used,10,여,Washington DC,18,OFF10,10.0,0.1,2500,1218.6,3718.6
42429,USER_1065,Transaction_19047,2019-10-16,Product_0975,Lifestyle,1,4.99,324.0,Clicked,10,여,Washington DC,18,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42430,USER_1065,Transaction_19047,2019-10-16,Product_1017,Waze,1,6.99,324.0,Not Used,10,여,Washington DC,18,WEMP10,10.0,0.18,2500,1218.6,3718.6
42431,USER_1065,Transaction_19048,2019-10-16,Product_0989,Nest-USA,1,149.0,6.0,Clicked,10,여,Washington DC,18,ELEC10,10.0,0.1,2500,1218.6,3718.6
42432,USER_1065,Transaction_19049,2019-10-16,Product_0983,Nest-USA,1,119.0,6.0,Clicked,10,여,Washington DC,18,ELEC10,10.0,0.1,2500,1218.6,3718.6
42433,USER_1065,Transaction_19050,2019-10-16,Product_0983,Nest-USA,3,119.0,6.0,Clicked,10,여,Washington DC,18,ELEC10,10.0,0.1,2500,1218.6,3718.6
42434,USER_1065,Transaction_19050,2019-10-16,Product_0985,Nest-USA,5,79.0,6.0,Clicked,10,여,Washington DC,18,ELEC10,10.0,0.1,2500,1218.6,3718.6
42435,USER_1065,Transaction_19051,2019-10-16,Product_0992,Nest,4,99.0,6.0,Used,10,여,Washington DC,18,NE10,10.0,0.05,2500,1218.6,3718.6
42436,USER_1065,Transaction_19052,2019-10-16,Product_0228,Apparel,1,5.7,6.0,Used,10,여,Washington DC,18,SALE10,10.0,0.18,2500,1218.6,3718.6
42437,USER_1065,Transaction_19052,2019-10-16,Product_0854,Bags,1,4.99,6.0,Clicked,10,여,Washington DC,18,AIO10,10.0,0.18,2500,1218.6,3718.6
42438,USER_1065,Transaction_19053,2019-10-16,Product_0990,Nest,1,199.0,6.0,Clicked,10,여,Washington DC,18,NE10,10.0,0.05,2500,1218.6,3718.6
42439,USER_1065,Transaction_19054,2019-10-16,Product_0976,Nest-USA,1,119.0,12.99,Clicked,10,여,Washington DC,18,ELEC10,10.0,0.1,2500,1218.6,3718.6
42440,USER_1065,Transaction_19055,2019-10-16,Product_0989,Nest-USA,1,149.0,6.0,Used,10,여,Washington DC,18,ELEC10,10.0,0.1,2500,1218.6,3718.6
42441,USER_0546,Transaction_19056,2019-10-16,Product_0981,Nest-USA,1,149.0,6.0,Not Used,10,여,California,33,ELEC10,10.0,0.1,2500,1218.6,3718.6
42442,USER_0546,Transaction_19057,2019-10-16,Product_0335,Apparel,1,59.99,6.0,Not Used,10,여,California,33,SALE10,10.0,0.18,2500,1218.6,3718.6
42443,USER_0546,Transaction_19058,2019-10-16,Product_0361,Apparel,1,44.0,6.0,Clicked,10,여,California,33,SALE10,10.0,0.18,2500,1218.6,3718.6
42444,USER_0546,Transaction_19059,2019-10-16,Product_0990,Nest,2,199.0,6.0,Clicked,10,여,California,33,NE10,10.0,0.05,2500,1218.6,3718.6
42445,USER_0546,Transaction_19060,2019-10-16,Product_0984,Nest-USA,1,79.0,19.99,Clicked,10,여,California,33,ELEC10,10.0,0.1,2500,1218.6,3718.6
42446,USER_0546,Transaction_19061,2019-10-16,Product_0976,Nest-USA,1,119.0,6.0,Clicked,10,여,California,33,ELEC10,10.0,0.1,2500,1218.6,3718.6
42447,USER_0546,Transaction_19061,2019-10-16,Product_0995,Nest,1,279.0,6.0,Not Used,10,여,California,33,NE10,10.0,0.05,2500,1218.6,3718.6
42448,USER_0546,Transaction_19062,2019-10-16,Product_0882,Drinkware,1,16.79,42.67,Clicked,10,여,California,33,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42449,USER_0546,Transaction_19062,2019-10-16,Product_0914,Office,30,0.79,42.67,Not Used,10,여,California,33,OFF10,10.0,0.1,2500,1218.6,3718.6
42450,USER_0546,Transaction_19063,2019-10-16,Product_0992,Nest,1,99.0,6.5,Used,10,여,California,33,NE10,10.0,0.05,2500,1218.6,3718.6
42451,USER_0546,Transaction_19064,2019-10-16,Product_0985,Nest-USA,3,79.0,6.0,Not Used,10,여,California,33,ELEC10,10.0,0.1,2500,1218.6,3718.6
42452,USER_0546,Transaction_19065,2019-10-16,Product_0971,Lifestyle,1,1.2,6.0,Clicked,10,여,California,33,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42453,USER_0546,Transaction_19065,2019-10-16,Product_0983,Nest-USA,1,119.0,6.0,Clicked,10,여,California,33,ELEC10,10.0,0.1,2500,1218.6,3718.6
42454,USER_0546,Transaction_19066,2019-10-16,Product_0980,Nest-USA,1,149.0,6.0,Clicked,10,여,California,33,ELEC10,10.0,0.1,2500,1218.6,3718.6
42455,USER_0546,Transaction_19067,2019-10-16,Product_0992,Nest,1,99.0,6.0,Not Used,10,여,California,33,NE10,10.0,0.05,2500,1218.6,3718.6
42456,USER_0546,Transaction_19068,2019-10-16,Product_0914,Office,900,0.99,12.99,Used,10,여,California,33,OFF10,10.0,0.1,2500,1218.6,3718.6
42457,USER_0546,Transaction_19069,2019-10-16,Product_0985,Nest-USA,3,79.0,6.0,Clicked,10,여,California,33,ELEC10,10.0,0.1,2500,1218.6,3718.6
42458,USER_0546,Transaction_19070,2019-10-16,Product_0915,Lifestyle,3,3.5,6.0,Clicked,10,여,California,33,EXTRA10,10.0,0.18,2500,1218.6,3718.6
